week_of_month;value
101;61275
201;553913
301;487182
401;366250
501;216558
601;13425
102;317616
202;520960
302;373247
402;282048
502;5064
103;495417
203;465619
303;401450
403;287603
503;130067
104;71377
204;483854
304;362851
404;363439
504;286277
105;10572
205;338497
305;595936
405;345410
505;311654
605;31842
106;313412
206;593667
306;383443
406;246898
506;120724
107;117702
207;509082
307;476335
407;284665
507;211913
108;427539
208;347074
308;343089
408;241414
508;76249
109;185099
209;368419
309;298144
409;278750
509;146139
110;47147
210;365659
310;344129
410;195125
510;207414
610;11100
111;265248
211;426749
311;265971
411;240456
511;113425
112;156955
212;441152
312;372781
412;225242
512;151274
