date;value
2023-01-02;5350
2023-01-03;1000
2023-01-08;15335
2023-01-10;13455
2023-01-13;1050
2023-01-19;22465
2023-01-21;877
2023-01-28;4260
2023-01-30;2700
2023-01-30;0
2023-01-31;8447
2023-01-04;20830
2023-01-06;38220
2023-01-10;6100
2023-01-18;39320
2023-01-20;2850
2023-01-23;1700
2023-01-25;31405
2023-01-26;5610
2023-01-04;0
2023-01-09;11090
2023-01-09;9138
2023-01-12;3755
2023-01-13;0
2023-01-14;0
2023-01-17;7900
2023-01-19;0
2023-01-24;2070
2023-01-26;21770
2023-01-27;1000
2023-01-29;6
2023-01-31;3800
2023-01-01;800
2023-01-04;0
2023-01-05;55
2023-01-06;4472
2023-01-10;985
2023-01-15;0
2023-01-17;38175
2023-01-20;6302
2023-01-01;0
2023-01-02;17536
2023-01-09;55656
2023-01-18;15020
2023-01-20;67400
2023-01-25;0
2023-01-28;16530
2023-01-29;1205
2023-01-31;35765
2023-01-02;1500
2023-01-04;16390
2023-01-05;2050
2023-01-07;9073
2023-01-11;3420
2023-01-11;40975
2023-01-16;0
2023-01-16;600
2023-01-19;4410
2023-01-22;0
2023-01-23;69820
2023-01-24;39100
2023-01-27;2219
2023-01-01;0
2023-01-08;0
2023-01-13;7151
2023-01-15;7722
2023-01-16;58650
2023-01-17;0
2023-01-22;0
2023-01-23;0
2023-01-24;625
2023-01-25;0
2023-01-26;500
2023-01-03;9125
2023-01-05;7400
2023-01-07;9050
2023-01-13;51550
2023-01-15;0
2023-01-17;0
2023-01-18;4425
2023-01-27;37755
2023-01-05;34622
2023-01-08;0
2023-01-13;0
2023-01-14;0
2023-01-16;1950
2023-01-21;10340
2023-01-23;6690
2023-01-25;11689
2023-01-27;2320
2023-01-02;6728
2023-01-11;2800
2023-01-14;31115
2023-01-20;0
2023-01-21;0
2023-01-26;0
2023-01-28;0
2023-01-30;39470
2023-01-03;12282
2023-01-03;42605
2023-01-05;8430
2023-01-07;1830
2023-01-14;3010
2023-01-16;18003
2023-01-23;800
2023-01-24;4529
2023-01-25;7043
2023-01-28;0
2023-01-29;1796
2023-01-04;56205
2023-01-06;2590
2023-01-11;5360
2023-01-12;6849
2023-01-12;0
2023-01-17;6947
2023-01-22;8302
2023-01-22;0
2023-01-31;0
2023-01-09;0
2023-01-14;470
2023-01-18;0
2023-01-30;8167
2023-02-01;7451
2023-02-05;3650
2023-02-09;59615
2023-02-12;1644
2023-02-12;4490
2023-02-14;12855
2023-02-19;0
2023-02-23;0
2023-02-25;1300
2023-02-01;0
2023-02-08;71490
2023-02-11;0
2023-02-14;300
2023-02-15;1450
2023-02-26;2400
2023-02-27;7692
2023-02-03;0
2023-02-04;17482
2023-02-07;72360
2023-02-09;7020
2023-02-18;5044
2023-02-20;1200
2023-02-22;3360
2023-02-22;0
2023-02-25;0
2023-02-01;48000
2023-02-06;5223
2023-02-08;2780
2023-02-13;2388
2023-02-18;2282
2023-02-21;20840
2023-02-24;7041
2023-02-27;3300
2023-02-02;62675
2023-02-09;26289
2023-02-10;41190
2023-02-11;9700
2023-02-13;14180
2023-02-17;1444
2023-02-22;11823
2023-02-26;0
2023-02-27;64880
2023-02-03;1324
2023-02-06;0
2023-02-07;2424
2023-02-08;22015
2023-02-11;2020
2023-02-15;0
2023-02-21;0
2023-02-03;13302
2023-02-04;0
2023-02-10;9525
2023-02-16;6998
2023-02-16;0
2023-02-17;44985
2023-02-19;0
2023-02-23;47510
2023-02-26;0
2023-02-28;4686
2023-02-05;21380
2023-02-10;18610
2023-02-18;0
2023-02-18;38135
2023-02-21;2190
2023-02-21;0
2023-02-22;42715
2023-02-24;0
2023-02-28;0
2023-02-01;3412
2023-02-03;17390
2023-02-12;0
2023-02-13;7553
2023-02-15;9184
2023-02-21;6252
2023-02-23;6430
2023-02-26;1100
2023-02-27;0
2023-02-02;0
2023-02-04;0
2023-02-09;2970
2023-02-10;1150
2023-02-19;10140
2023-02-24;2176
2023-02-24;400
2023-02-05;0
2023-02-12;0
2023-02-13;0
2023-02-15;3511
2023-02-25;0
2023-02-25;11290
2023-02-02;8693
2023-02-02;11048
2023-02-04;13480
2023-02-14;45140
2023-02-15;41250
2023-02-16;7508
2023-02-19;1710
2023-02-20;0
2023-02-26;6820
2023-02-28;0
2023-02-28;5712
2023-02-02;2056
2023-02-03;20990
2023-02-06;105850
2023-02-07;0
2023-02-08;6054
2023-02-16;8945
2023-02-17;2619
2023-03-03;15334
2023-03-05;2840
2023-03-06;23439
2023-03-07;225
2023-03-09;10724
2023-03-15;8977
2023-03-16;100
2023-03-19;1327
2023-03-19;0
2023-03-29;33545
2023-03-30;0
2023-03-09;3200
2023-03-09;0
2023-03-14;55365
2023-03-21;13223
2023-03-22;3907
2023-03-03;0
2023-03-07;5586
2023-03-07;13567
2023-03-12;0
2023-03-16;0
2023-03-17;2990
2023-03-20;7564
2023-03-21;1396
2023-03-23;4850
2023-03-23;4420
2023-03-26;15930
2023-03-07;0
2023-03-17;5784
2023-03-19;7205
2023-03-04;46950
2023-03-16;2888
2023-03-18;500
2023-03-18;22705
2023-03-24;49860
2023-03-28;22890
2023-03-30;1000
2023-03-01;510
2023-03-04;0
2023-03-07;91275
2023-03-08;56765
2023-03-09;4465
2023-03-11;0
2023-03-15;0
2023-03-17;51870
2023-03-27;2667
2023-03-28;0
2023-03-05;5150
2023-03-15;3130
2023-03-16;7711
2023-03-24;0
2023-03-26;3600
2023-03-27;5100
2023-03-28;4368
2023-03-29;3260
2023-03-31;32640
2023-03-02;0
2023-03-04;200
2023-03-05;3334
2023-03-08;7870
2023-03-09;100385
2023-03-11;24515
2023-03-13;0
2023-03-15;59255
2023-03-20;4882
2023-03-22;450
2023-03-22;11351
2023-03-27;59730
2023-03-29;0
